Profession,Income,Credit_card_number,Expiry,Security_code,Fraud
DOCTOR,66584,5196888842905060,05/34,512,0
ENGINEER,60061,4626950894432592,10/29,54,1
ENGINEER,83040,4593691975209074,02/33,546,0
ENGINEER,24691,4036567195888,06/29,203,1
ENGINEER,77259,4482842961498,08/28,132,0
LAWYER,31576,180040913112015,11/28,201,1
ENGINEER,68259,2599083240121789,02/26,846,0
ENGINEER,40972,3559496922449672,06/25,635,1
DOCTOR,61263,566458718335,08/31,849,0
DOCTOR,96339,348269023576111,07/27,6406,1
DOCTOR,23565,3540511174543188,10/33,451,0
LAWYER,32903,4456778414143666975,02/32,70,0
LAWYER,86863,4702937300984438,12/29,104,1
LAWYER,77287,3536847861279025,01/31,55,1
DOCTOR,38858,4990986308579766,03/28,290,1
LAWYER,14043,3545378564963789,02/26,708,0
DOCTOR,81484,2222363834849440,01/26,476,0
LAWYER,86573,577081526474,02/34,212,0
DOCTOR,58970,6011781903155991,02/28,212,0
ENGINEER,43194,4834225100676011,12/30,213,1
DOCTOR,74201,676376498660,04/34,850,1
DOCTOR,7256,4752350226684035149,06/33,266,0
DOCTOR,47090,3522871818363019,07/27,59,0
ENGINEER,91214,4901646234177691,05/30,4399,0
LAWYER,78046,6535290382117479,10/30,43,0
DOCTOR,38123,6011985678041902,05/32,350,0
ENGINEER,54476,370279487696736,06/28,357,0
DOCTOR,5823,6514057619201540,04/25,551,1
LAWYER,27485,180083253182727,04/34,759,0
ENGINEER,6275,3569098339896798,04/27,9978,1
LAWYER,64501,6011056701127884,04/33,957,1
LAWYER,55446,3599357124108395,03/33,42,1
ENGINEER,98599,374538431227807,06/32,172,0
DOCTOR,57858,4023543086019,05/29,842,0
ENGINEER,1178,3574116469543031,08/30,228,1
ENGINEER,74752,2362030464055248,07/28,972,1
DOCTOR,71802,4405029246946,06/34,434,1
LAWYER,36534,6524373402566256,02/25,995,0
DOCTOR,91479,4495147721613877128,04/30,385,1
ENGINEER,8515,2228207054678365,06/31,967,0
ENGINEER,97046,4438969009567914310,02/31,127,1
DOCTOR,67254,6011432012109806,06/31,931,1
DOCTOR,81646,676250345458,12/30,801,1
DOCTOR,52829,4964325868279511,03/32,203,1
LAWYER,92075,675924343915,08/28,384,1
DOCTOR,82398,4656794047677446672,07/27,456,1
ENGINEER,2901,3586784148394955,02/31,73,1
ENGINEER,65109,4579676459216,01/30,543,0
ENGINEER,90875,60402960771,11/31,538,0
ENGINEER,808,2298157434820598,05/34,43,1
LAWYER,54304,6587680881876350,02/29,1,1
DOCTOR,24703,3536017885316274,01/30,23,0
LAWYER,62073,639083178827,01/34,296,0
DOCTOR,2280,347359149640072,07/30,659,1
ENGINEER,89566,60424355927,04/29,536,0
DOCTOR,63463,4551449726026788,10/34,233,1
ENGINEER,14999,30059270528623,02/34,153,1
LAWYER,49969,3595448131158590,07/28,229,0
LAWYER,24225,30089718237925,09/34,11,0
DOCTOR,99240,502021460352,06/32,97,1
LAWYER,73067,4625572568900877,12/31,914,1
ENGINEER,88534,2720358487961796,11/26,974,0
ENGINEER,46920,4139728596620,09/26,5038,1
LAWYER,43803,3534296071293909,04/32,426,0
LAWYER,85465,180075110870312,05/25,190,1
DOCTOR,33559,4456277064003697,05/31,720,1
DOCTOR,28326,4413642150726000,01/28,302,1
DOCTOR,99904,4650468038361397881,10/25,569,0
LAWYER,682,180010217795849,05/26,983,0
ENGINEER,96460,3570930147336343,08/30,211,0
ENGINEER,50143,3545268409040226,06/29,393,0
ENGINEER,40892,639041886545,06/26,829,1
ENGINEER,81125,38048872858316,01/27,354,0
ENGINEER,66453,4219678948794037344,07/25,898,0
LAWYER,82103,676114472324,01/29,324,1
DOCTOR,70285,4939790908107786,10/28,542,0
ENGINEER,54966,3599196319066079,11/29,699,0
DOCTOR,89173,2720850211917334,10/27,314,0
DOCTOR,72491,4254650514803649,12/29,648,0
DOCTOR,85237,3564424199621099,02/29,178,1
DOCTOR,36012,30105807014544,09/28,752,1
ENGINEER,72987,4108194271516936,10/34,587,0
ENGINEER,44787,3576168286691087,05/30,1,0
ENGINEER,90708,4989611432656313,04/28,595,1
DOCTOR,75796,4673531187367364,11/24,264,0
ENGINEER,30988,2720414403138736,12/30,556,0
ENGINEER,50097,4303179891561596132,03/31,1647,1
DOCTOR,20718,180012383027684,07/25,336,0
LAWYER,11145,6568376187479279,09/30,804,0
ENGINEER,37152,213160315666185,11/33,529,0
LAWYER,66174,3529186383899534,01/31,429,0
LAWYER,23176,502007271823,09/33,673,0
ENGINEER,48212,3527844658274765,06/34,603,1
LAWYER,24901,3547884939990173,08/33,705,1
LAWYER,90151,6541748793362648,12/29,431,0
LAWYER,85935,6011328057835976,10/27,439,0
DOCTOR,37236,4112497833540,07/33,517,1
LAWYER,12549,6504192836154438,07/28,4851,1
LAWYER,88406,5154197633509424,01/26,641,1
LAWYER,86389,4510770088219996,02/32,821,1
DOCTOR,21858,30082794965063,07/28,304,0
ENGINEER,32541,4958837360536047394,07/28,646,0
ENGINEER,98348,4821376435272,07/30,997,1
LAWYER,64841,341019190476851,08/29,32,1
LAWYER,58950,4234742967410177111,02/33,286,0
ENGINEER,58569,2254693831754503,01/32,338,0
LAWYER,97015,3502640233172071,04/30,561,0
ENGINEER,41266,6011874697230771,01/28,785,1
ENGINEER,44451,3533539528652859,06/33,475,0
LAWYER,565,213120993889954,05/27,750,0
ENGINEER,36191,379719614123105,05/27,706,0
DOCTOR,64735,6508767677095190,07/26,958,0
ENGINEER,25182,4668344545496,03/32,280,1
ENGINEER,75097,6011460564586659,01/30,784,1
DOCTOR,84887,4068049762915526,04/34,181,1
LAWYER,5901,4809236110312100,09/30,956,0
DOCTOR,36745,676252554339,03/29,996,0
LAWYER,21409,60466274697,09/26,100,1
LAWYER,91600,3565516209589221,04/27,533,1
DOCTOR,23193,180091479638174,01/26,751,1
ENGINEER,69484,2226058481401844,05/26,628,1
DOCTOR,6005,30144972249106,06/26,849,0
ENGINEER,58482,3570757652965210,11/29,289,0
ENGINEER,51506,639055317114,08/27,190,0
DOCTOR,42481,4448763158204144,09/31,372,1
DOCTOR,35592,4712569126348510,01/26,525,0
ENGINEER,44552,4896536593956966323,02/33,188,1
DOCTOR,87963,180015118518745,10/29,679,0
DOCTOR,28888,503853353384,07/27,596,1
ENGINEER,13998,675997901813,06/27,410,1
ENGINEER,90911,3517668712722127,06/32,942,0
LAWYER,84449,4072036393300446,02/33,522,0
LAWYER,91843,4562683913213539,05/31,674,0
ENGINEER,80280,6011158832216311,10/32,802,0
ENGINEER,3157,4157569485053562815,10/34,580,1
ENGINEER,69789,3588596013397147,12/29,425,0
ENGINEER,4058,2626260039858782,06/25,130,0
ENGINEER,28649,4942100112522996728,07/28,892,1
DOCTOR,72876,502050075451,05/30,148,0
DOCTOR,85629,4923606332251,06/32,195,0
DOCTOR,94473,4158953068261,01/34,537,0
DOCTOR,70958,4361178459568,01/33,926,0
ENGINEER,79699,3591562900150846,12/29,246,0
ENGINEER,82230,2719126622020908,03/29,623,1
LAWYER,26808,4984573021865421,06/32,100,0
DOCTOR,48509,3544889590956945,02/26,733,1
DOCTOR,76535,4855602057453293,03/32,599,1
DOCTOR,37813,4239744026607638,06/25,129,1
LAWYER,77496,377955798914974,10/27,329,1
LAWYER,77825,2566071383617076,11/24,441,1
DOCTOR,98402,344067675946978,08/29,82,0
ENGINEER,96895,375015532884330,10/26,367,1
DOCTOR,95350,371540405048774,04/28,500,1
ENGINEER,98011,6011059160948931,02/29,576,0
ENGINEER,72413,6011569435379639,01/31,866,0
LAWYER,97929,213166854986207,08/33,703,0
LAWYER,30339,4714820579451956,02/31,879,0
LAWYER,8141,4219006239375930,05/26,153,1
LAWYER,6200,180079283525018,11/24,969,1
DOCTOR,26829,6011461661540656,08/32,442,1
ENGINEER,61406,213123157038103,10/32,415,1
ENGINEER,85507,6528409986689506,12/24,551,1
ENGINEER,79499,676127833181,07/31,2306,0
DOCTOR,16347,3583552587528653,11/26,121,0
ENGINEER,73190,5161587687588673,11/33,346,0
ENGINEER,45608,4393058355677580551,09/34,514,1
DOCTOR,24400,4129720772673175,06/25,549,0
LAWYER,25328,4345692935120,06/29,477,0
ENGINEER,39296,2713120767641947,04/26,3519,0
LAWYER,19370,2254513482423218,05/25,610,0
DOCTOR,77107,3562782580491329,06/26,271,1
ENGINEER,41329,4031535858556046,06/34,653,1
DOCTOR,81177,676343725187,05/33,994,1
ENGINEER,41990,4571979320211,02/27,411,0
LAWYER,43099,3573492402161616,04/33,867,1
LAWYER,76571,341441819753330,10/30,323,0
ENGINEER,51682,6561976146281273,05/33,618,1
DOCTOR,13864,6011663399954055,04/28,504,0
ENGINEER,85996,4597242266592,03/27,544,1
ENGINEER,4408,4567314849018165,07/34,820,0
DOCTOR,52014,340672740439075,10/29,417,0
LAWYER,75007,30145671951777,10/30,159,0
ENGINEER,31333,344161321626660,11/31,929,0
DOCTOR,75746,4685553985585472,01/27,988,1
LAWYER,70567,3516825581095198,10/33,616,0
ENGINEER,54138,3542727091897253,09/28,849,1
DOCTOR,6616,30329346622290,05/25,597,0
ENGINEER,26305,3556556179321842,03/27,641,1
ENGINEER,79153,3544552763645766,10/34,313,1
LAWYER,7139,675915319395,11/26,214,1
DOCTOR,22276,3550094300076719,01/26,667,0
ENGINEER,83397,3589583485814246,03/25,59,0
LAWYER,53101,4625190934264198995,08/33,81,0
ENGINEER,93919,3595489994877009,06/28,415,0
DOCTOR,96135,3586026155424329,08/31,447,0
LAWYER,77962,3548209649302320,09/29,53,1
LAWYER,56180,3536214906027135,02/32,998,1
ENGINEER,79794,5586813187574907,04/27,303,0
DOCTOR,38014,2314685248533361,08/26,369,1
DOCTOR,79299,4132909582440306,09/28,661,1
ENGINEER,94395,4036320354422125,06/27,571,0
LAWYER,4332,5385303635545892,11/33,159,0
DOCTOR,91117,213165399768823,12/32,279,0
DOCTOR,16477,676263744168,11/29,18,0
LAWYER,97643,30476137110322,10/25,501,0
ENGINEER,22445,371724421429909,04/30,11,0
ENGINEER,93416,371839974726814,08/29,506,1
LAWYER,48396,4824514560043,02/31,171,1
LAWYER,27979,503813095240,05/31,6008,0
DOCTOR,91335,4928866258904889297,09/30,253,1
LAWYER,76607,2267453786664255,08/29,155,1
LAWYER,85543,630453955050,07/34,543,1
LAWYER,42570,4428751601169521,01/27,346,0
ENGINEER,96246,4042763620684769946,08/30,890,1
LAWYER,55937,6584093981353705,05/29,691,0
LAWYER,79690,4981112807932197,01/33,962,0
ENGINEER,80193,213117246256916,06/25,525,1
ENGINEER,6326,38330397002327,08/34,892,0
ENGINEER,37320,4921316499317954,03/31,910,0
ENGINEER,84582,4181355531167410,08/27,113,1
DOCTOR,18319,180024782237368,07/30,824,0
LAWYER,19024,4516629394658954,02/26,986,1
DOCTOR,27576,378115452040660,12/27,556,1
LAWYER,87010,4267024523491,12/26,126,1
LAWYER,29740,3539441625679337,12/30,420,0
ENGINEER,85898,376585027309794,07/31,137,0
LAWYER,12177,376633661979470,12/27,6122,0
DOCTOR,29077,4242630844672870873,03/28,287,0
ENGINEER,5070,213127316480510,08/34,7364,0
LAWYER,13073,4290376057629086,07/33,1291,0
DOCTOR,31939,676104501793,07/25,720,0
ENGINEER,48277,344742558223063,05/33,566,0
LAWYER,65887,630478060910,03/30,4554,1
DOCTOR,80369,575478757793,05/31,34,0
ENGINEER,64305,4051116606244162,10/34,812,1
DOCTOR,57211,60485297919,08/30,8150,1
DOCTOR,17167,213190633835899,08/31,946,0
LAWYER,91073,4305731015811251399,05/26,626,0
LAWYER,4079,349778512872095,11/25,436,1
ENGINEER,4886,3585990367506895,07/34,136,0
LAWYER,94109,4823741990031,01/30,114,1
DOCTOR,85354,3561092140292295,03/32,241,1
DOCTOR,83773,676112632473,07/34,626,1
LAWYER,53446,4550184934229137,06/33,506,0
ENGINEER,31999,4222813414744185,01/29,739,1
DOCTOR,56438,371286198419430,05/33,510,0
LAWYER,97303,3588276584792568,03/30,320,1
DOCTOR,46490,3526451036262370,06/34,7762,1
DOCTOR,62261,4458008323598151532,08/28,807,0
LAWYER,18413,4588439404138,01/30,255,0
ENGINEER,78601,4645988759054,09/27,7007,0
LAWYER,58356,588676526142,01/26,472,0
DOCTOR,97642,3546440661030067,09/32,242,1
LAWYER,94597,6585237202593586,09/34,427,1
ENGINEER,64149,30209922488730,03/26,475,1
ENGINEER,5275,4133846358237,11/31,677,1
LAWYER,32271,5481582676853504,11/31,146,0
DOCTOR,57232,4936116234138512923,10/32,988,1
LAWYER,87073,3559149049451838,03/27,714,1
LAWYER,38414,5180062945422708,04/31,471,1
ENGINEER,60782,3528707137760234,05/25,779,1
ENGINEER,67737,2271973203792169,01/31,8215,0
DOCTOR,50343,4111027008866288,09/31,161,1
DOCTOR,23450,4530788248322620308,04/30,107,0
LAWYER,73514,2236163776579243,06/32,661,0
LAWYER,34573,676180090380,11/29,469,1
DOCTOR,6136,213168024993543,09/26,769,1
DOCTOR,222,347694073069074,01/26,709,1
DOCTOR,93658,341592963607480,01/25,305,1
LAWYER,91900,4659842287908221470,02/25,161,1
ENGINEER,97004,6011650359891393,12/27,330,0
ENGINEER,25067,630406440903,10/34,450,0
DOCTOR,22804,4149471124040749,07/30,403,0
ENGINEER,50855,6011382067993762,02/33,884,1
ENGINEER,20536,4616792616913,07/31,900,1
ENGINEER,95471,4316152840194120,10/30,624,0
LAWYER,49908,3516150626574986,01/32,420,0
DOCTOR,37495,4240516975750800,01/26,970,0
LAWYER,68571,3523652250168549,05/25,668,0
LAWYER,95885,6011687317183893,06/34,613,0
DOCTOR,30435,639054390864,03/29,831,0
LAWYER,48952,4587132282304617837,12/31,833,0
ENGINEER,75254,342742397480819,07/27,916,1
ENGINEER,27400,563715478035,08/26,8,1
DOCTOR,37371,630439500434,10/25,4,1
LAWYER,13137,180084729653622,04/27,9176,1
LAWYER,73549,344250647477567,06/34,33,0
ENGINEER,13168,4275226738536,12/32,159,1
DOCTOR,54531,4289976154161637,06/27,211,0
DOCTOR,43317,676389595361,09/26,3740,0
ENGINEER,39587,4905986024866491,07/31,87,0
DOCTOR,28319,30442138425366,06/32,507,0
LAWYER,69482,4078758782079406,11/28,158,0
DOCTOR,85274,4036008444895,03/29,749,0
ENGINEER,66703,36214198889359,09/30,745,0
LAWYER,45545,639006765874,04/34,247,0
DOCTOR,84733,4589206050806151,07/26,638,0
ENGINEER,40251,4294613248108,01/28,966,0
LAWYER,96705,213167274996388,07/31,931,0
ENGINEER,30508,3581452269726372,08/26,43,0
ENGINEER,44208,3589839189706785,07/28,915,1
ENGINEER,25773,3584208706612386,01/33,108,1
DOCTOR,12396,30002717754816,06/26,366,1
ENGINEER,59563,36011703497771,03/26,206,1
LAWYER,26560,213199329944527,04/31,601,0
DOCTOR,11396,4258353855570,11/28,830,0
ENGINEER,52431,4659015752617583,06/32,992,0
ENGINEER,37472,213134832240634,04/34,558,0
LAWYER,16859,2271965638535882,09/34,34,1
LAWYER,92888,2700307714042981,08/25,4350,1
LAWYER,80689,4304675686432,01/30,64,0
ENGINEER,28898,639097859156,02/34,985,0
LAWYER,1199,3506253432901385,01/34,999,1
ENGINEER,83951,213190530794124,11/30,540,1
ENGINEER,26180,4959156525729695651,09/26,827,1
ENGINEER,40523,6011078195407853,11/31,804,0
LAWYER,89515,30540566119946,11/29,286,1
ENGINEER,60753,4503861423082015703,01/26,548,1
ENGINEER,63569,4396691275380,07/28,0,0
LAWYER,28672,4408934093007,08/25,288,1
LAWYER,13383,6011786375253778,07/31,260,0
ENGINEER,36600,6575782729392428,10/28,877,0
LAWYER,80351,578913570474,12/26,7747,0
ENGINEER,30700,180057833195649,04/28,114,1
DOCTOR,99425,6507796046500441,06/26,739,0
LAWYER,34502,213159649944516,08/28,687,0
ENGINEER,64754,675985476562,05/27,372,1
ENGINEER,43371,3565661274152511,12/29,263,0
LAWYER,40862,4516437531220211,08/28,409,0
ENGINEER,81471,213108030816049,04/33,740,1
DOCTOR,93873,3512344646080819,07/34,21,1
ENGINEER,48534,4473562627408420540,07/29,971,1
DOCTOR,16055,6522145897274022,10/25,22,0
LAWYER,52221,4944900091265969,05/32,170,1
ENGINEER,55813,2405687783979538,06/29,257,0
ENGINEER,65346,6588356233088742,12/28,991,0
ENGINEER,7591,4926647579485773,06/31,726,1
LAWYER,19319,5266236341657821,12/24,686,0
DOCTOR,98477,3559294481718029,10/32,575,0
ENGINEER,23265,4746989416007,08/34,890,1
ENGINEER,81226,213193679625042,07/34,363,0
LAWYER,94177,3544778476848666,05/32,704,0
ENGINEER,28670,4575763340441401,04/31,57,1
DOCTOR,72955,4038560782554537259,01/34,291,0
LAWYER,50112,4320667046625,03/32,27,1
LAWYER,46330,60490556481,11/29,117,1
LAWYER,19614,5227144014711479,07/33,950,0
DOCTOR,73135,30465280164236,04/33,101,0
ENGINEER,51022,2720041754887569,07/34,676,0
DOCTOR,40489,4398960447159387427,06/34,383,0
ENGINEER,41149,4101974649722770,09/29,668,0
ENGINEER,40781,4016563493057,11/25,846,0
DOCTOR,48256,4167324277944604,01/26,385,1
ENGINEER,36539,3592299745550919,01/34,238,0
LAWYER,31255,3587147885669568,04/25,651,1
DOCTOR,61386,4792511246951699684,12/29,82,1
DOCTOR,56007,2704348569790056,10/27,163,1
ENGINEER,25060,341912910693849,09/30,133,0
DOCTOR,30153,676374773023,11/27,170,1
LAWYER,99074,213116747809074,05/30,5817,1
DOCTOR,26290,3528065233554229,08/25,2226,1
LAWYER,84545,180058825947963,03/28,264,0
LAWYER,3092,3584353125903535,10/32,666,0
LAWYER,47786,4653840362570,04/30,29,1
DOCTOR,69589,4113932804593801744,12/30,488,1
LAWYER,91324,4003440626646,11/32,334,1
ENGINEER,74893,676175202347,05/31,360,0
LAWYER,13149,6506723746064677,12/28,820,1
DOCTOR,92320,2285619723597364,01/30,597,1
LAWYER,30685,180096773152442,03/34,525,0
ENGINEER,85323,2603760963318601,04/33,4817,1
LAWYER,12649,2281114435203463,08/29,108,0
DOCTOR,78816,4217175497906289924,01/31,6104,0
ENGINEER,21669,676375030589,08/25,920,0
LAWYER,92812,6011082323473761,04/34,4487,1
LAWYER,35681,378349020199308,11/29,906,1
ENGINEER,51235,4000333963236515,05/32,480,0
ENGINEER,5628,588947327361,02/31,679,0
DOCTOR,4988,676243890917,08/33,459,1
ENGINEER,85068,378430006927969,03/34,4273,1
ENGINEER,64175,676280931699,02/34,312,1
DOCTOR,56617,4718435378658433782,04/26,72,0
ENGINEER,61551,2288508814108982,10/25,438,0
LAWYER,59268,180089781771683,10/32,31,0
ENGINEER,8976,676254173385,04/34,605,0
ENGINEER,74076,6559748097583468,10/33,53,1
DOCTOR,99068,4779815964935117686,02/31,764,0
LAWYER,31803,4349531424646442,06/32,6826,1
LAWYER,77336,502089408350,07/25,425,0
LAWYER,60629,4070581166068942338,07/33,927,0
LAWYER,11908,3501321142180064,09/29,718,1
DOCTOR,67235,6582269392474775,05/30,21,0
DOCTOR,5428,501862774251,12/33,782,1
DOCTOR,15550,4751393838334747039,05/28,246,1
ENGINEER,46035,4971484805205747442,12/31,752,0
ENGINEER,86000,3533995525349230,04/31,284,0
DOCTOR,76586,213140687209517,07/30,604,0
LAWYER,11261,4472237702938,11/29,687,0
DOCTOR,46693,4283706089024,08/34,598,1
ENGINEER,78596,589260181823,03/33,527,1
ENGINEER,15817,30041342697412,04/25,330,1
ENGINEER,49742,4444760576282466,04/31,7556,0
LAWYER,21522,213108390371718,07/27,134,1
LAWYER,36547,5240200300297368,08/32,314,0
ENGINEER,17103,6011163422906560,06/27,2,0
ENGINEER,16234,4414731542027393129,07/27,731,0
DOCTOR,84204,60422554646,02/33,6,0
LAWYER,25792,630497922520,08/32,4006,1
DOCTOR,65061,2685224181172515,03/34,6458,0
DOCTOR,21727,4312457138349052382,10/33,218,0
DOCTOR,31944,213123096296903,10/29,321,1
ENGINEER,12936,180055514852553,07/34,528,1
DOCTOR,73739,372877740673125,04/29,218,0
ENGINEER,87372,676149099860,08/28,4507,1
DOCTOR,46632,676232673431,10/31,146,0
DOCTOR,71170,4136424291840644,10/25,635,0
DOCTOR,55636,4790704081493027297,03/25,9069,1
DOCTOR,12045,372835296103889,12/27,118,1
LAWYER,72267,4420837115013111,10/29,2266,1
LAWYER,73786,3591546938755528,04/30,6973,0
LAWYER,65146,4401384663072,07/26,145,1
LAWYER,20902,4013837467144145,08/28,449,0
DOCTOR,34668,3556853334900408,11/26,90,0
DOCTOR,78826,2299744124488155,03/34,114,0
LAWYER,99912,3598657750109109,10/29,355,1
DOCTOR,60448,575873594908,12/27,869,1
ENGINEER,18482,6011912021304084,06/27,746,0
ENGINEER,9583,3599478986553260,03/28,853,1
ENGINEER,66053,4981575811027685,04/30,802,1
LAWYER,35057,3573167944482759,08/29,93,0
ENGINEER,90470,213106227255658,01/28,144,0
ENGINEER,43777,4666975875430,02/30,235,1
ENGINEER,55889,4953464609076036,08/25,22,1
LAWYER,56405,6011799674841391,08/29,595,1
ENGINEER,66412,4627551648244827,07/31,2747,1
LAWYER,94714,346784158361446,11/29,612,1
LAWYER,33155,4726848499313309,04/29,8930,0
ENGINEER,84652,180095771925627,07/28,85,0
LAWYER,22352,4729218482263019943,05/27,99,1
LAWYER,94527,3579137759418317,09/27,291,0
ENGINEER,96351,3553929662611115,04/33,422,0
DOCTOR,86204,348075915553468,04/29,825,1
DOCTOR,68818,213113907468379,03/25,707,1
DOCTOR,51546,2679052129604697,03/33,128,0
ENGINEER,94785,2718005768691535,05/28,3317,1
LAWYER,70900,4545201291749865335,03/33,200,1
LAWYER,87736,213170031575420,01/33,998,0
LAWYER,93243,4886174482851627,04/29,261,1
ENGINEER,65716,4926672648516549,10/34,416,0
DOCTOR,27623,30540311188535,05/28,810,0
DOCTOR,75983,4350584710771,10/27,592,1
LAWYER,60934,4721903336798173830,12/32,768,0
ENGINEER,16254,4315301394451268,06/28,220,0
ENGINEER,43916,503870764647,10/33,747,1
DOCTOR,93922,3506167786620047,11/26,506,0
LAWYER,28588,213193093240071,05/28,912,0
LAWYER,15889,180057328582384,11/32,906,0
LAWYER,2000,30487480433088,05/25,572,0
DOCTOR,8709,4351555467060,01/27,987,1
ENGINEER,94828,6524057816584993,09/33,96,1
LAWYER,15852,5295931467577838,10/34,213,1
DOCTOR,92541,3506435892113771,06/25,5779,0
LAWYER,55982,30459878696683,07/33,537,0
DOCTOR,31266,3523533374368118,02/28,8095,0
DOCTOR,27847,3510988659584851,11/33,8134,0
ENGINEER,67054,4227153415187386073,02/27,365,0
LAWYER,85737,180093457809272,07/29,477,0
DOCTOR,87944,6011495577353986,02/33,129,1
LAWYER,93942,4205709271209273,04/25,713,1
DOCTOR,91103,30214257150632,11/27,742,1
LAWYER,88271,502089380690,07/31,926,1
LAWYER,43064,4939511807156355,06/30,434,1
LAWYER,81531,4790008461298829720,12/32,801,1
ENGINEER,44314,2275804935028885,09/28,450,0
LAWYER,84482,2260032916030095,03/30,738,0
LAWYER,1342,347991175501610,09/28,931,0
DOCTOR,48695,4156691442068821,06/34,974,1
DOCTOR,566,630459518084,03/27,370,0
LAWYER,17486,4486421659653996422,11/28,56,1
DOCTOR,80172,4037425165774,07/33,278,0
LAWYER,27831,30570499317416,06/29,232,1
DOCTOR,63859,213122352125095,01/29,454,0
ENGINEER,74310,180019448389413,04/30,795,1
ENGINEER,18638,374265990148907,12/32,470,0
DOCTOR,81470,30398987392836,01/28,84,1
ENGINEER,95772,3586653391994342,11/26,522,0
DOCTOR,7025,4820288983295072026,01/32,259,1
LAWYER,27705,6011780956069281,09/31,737,1
ENGINEER,27690,347955904685994,05/26,8349,0
DOCTOR,19441,341694643676388,12/29,5693,0
LAWYER,83921,676383191746,05/33,800,0
ENGINEER,31898,60428729887,10/28,107,1
DOCTOR,72129,3597780887355600,11/29,770,1
ENGINEER,66766,373935687809521,09/26,162,1
LAWYER,49659,30528001995202,08/31,930,1
DOCTOR,15904,2409316461816970,06/30,1431,0
DOCTOR,86840,4859649868601186,07/27,11,1
ENGINEER,99141,3526564549838302,04/26,942,0
DOCTOR,86473,374880286267284,01/34,861,1
LAWYER,39075,180050919644648,02/30,90,0
ENGINEER,31593,6011037847124563,08/26,70,0
ENGINEER,4706,2702363761460921,01/25,627,0
ENGINEER,45730,4676003969851506564,03/25,626,1
LAWYER,50353,36502764466119,08/32,356,1
DOCTOR,32665,30556270556587,09/30,746,0
LAWYER,30620,4854980938754845,01/29,6838,0
DOCTOR,4396,4024173935568047,12/25,519,0
DOCTOR,59352,3587349253699306,10/32,937,1
ENGINEER,38440,4214507244682,07/32,101,1
DOCTOR,10167,373662586597037,03/33,194,1
DOCTOR,47241,502099674546,01/32,8093,0
LAWYER,35867,4649029906148539,01/30,2751,0
LAWYER,45282,213179770333396,06/33,9053,1
DOCTOR,53764,630491294363,03/28,739,1
DOCTOR,49275,370517485604321,03/29,742,1
DOCTOR,88985,4512538415431,07/28,865,0
ENGINEER,43874,213138214466634,10/34,47,0
ENGINEER,69508,4962527254755945,03/29,6735,1
ENGINEER,67436,6011761239857155,05/27,4888,0
DOCTOR,45064,5412914151618892,07/29,538,1
DOCTOR,27959,371807240710060,03/30,469,1
LAWYER,36544,6011154345873151,07/31,8145,1
LAWYER,44565,3585601650263256,01/33,294,0
ENGINEER,13082,213114220755468,01/32,68,0
DOCTOR,92136,4630046024969498,07/34,651,0
DOCTOR,47420,30454578821418,03/27,5985,0
DOCTOR,18141,180046055697036,04/32,999,1
ENGINEER,28015,4126781587721008,03/29,580,1
DOCTOR,59884,3546075811661989,05/27,251,0
LAWYER,11476,4483713355811700,03/28,649,0
ENGINEER,10249,4896901963388550002,01/30,356,0
ENGINEER,49046,341347070398717,04/31,8426,0
ENGINEER,281,370961944921167,10/25,555,1
DOCTOR,675,6011468657112101,10/28,575,1
ENGINEER,12428,6011389867964414,09/25,691,1
LAWYER,2653,6545732745377496,05/32,813,0
DOCTOR,9729,4770512372797542451,11/26,139,0
DOCTOR,13512,6524130279352388,06/26,944,0
LAWYER,32331,4976670891800,10/33,267,0
LAWYER,91729,4959512218726565601,07/29,987,0
LAWYER,42347,4907180657117251,07/34,894,1
LAWYER,87141,676157932820,01/32,654,0
DOCTOR,96726,3530055432109558,03/26,5975,1
LAWYER,54083,2280298133458064,08/32,440,1
ENGINEER,71484,4675189843928562,08/25,942,1
LAWYER,99599,4113046093347,07/29,925,0
ENGINEER,84617,561925645526,01/34,862,1
LAWYER,64839,213135951390373,12/27,663,0
LAWYER,4550,4338172705857169,08/26,827,0
LAWYER,35396,4038979904766,11/30,348,0
LAWYER,33675,4071095242604613597,02/30,303,1
DOCTOR,31157,180090867416284,02/30,248,1
ENGINEER,26953,374021058407416,11/33,5079,0
ENGINEER,89814,374659209471961,10/29,812,0
LAWYER,86269,342740513409746,03/29,238,1
LAWYER,33249,676143569470,07/26,980,1
ENGINEER,19769,378340432185274,12/24,930,0
DOCTOR,13952,3501355549528202,04/33,854,1
ENGINEER,904,676265731627,03/29,655,1
ENGINEER,26007,6582148663196459,04/29,768,0
LAWYER,52779,4650907688335,03/25,589,1
ENGINEER,25027,3519782398501826,02/30,734,0
ENGINEER,30511,2720369038754036,06/34,197,0
ENGINEER,9022,630470869565,12/29,209,0
DOCTOR,71556,3548454645348725,03/32,336,0
ENGINEER,20199,3538968991926919,02/30,648,1
DOCTOR,72337,4195800644805010098,06/26,112,1
ENGINEER,60566,2708080372353485,07/25,7354,1
ENGINEER,21753,675903532025,03/25,235,1
DOCTOR,90342,4926199064707436,02/25,236,1
ENGINEER,53813,4461693778182698475,10/32,136,1
ENGINEER,23035,3524307037178415,09/27,431,1
DOCTOR,22030,560929109604,06/28,752,0
DOCTOR,45787,3581702549218677,09/32,123,0
